id,y
15588,1.7428571428571429
15589,16.666666666666668
15590,11.461538461538462
15591,113.73333333333333
15592,58.473684210526315
15593,8.1875
15594,0.8811188811188811
15595,13.1
15596,70.73876404494382
15597,71.0
15598,161.1549295774648
15599,76.0
15600,161.1549295774648
15601,120.37142857142857
15602,0.0
15603,0.2558139534883721
15604,131.06896551724137
15605,1.125
15606,29.866666666666667
15607,6.333333333333333
15608,86.56410256410257
15609,79.25490196078431
15610,61.0
15611,131.06896551724137
15612,5.35064935064935
15613,161.1549295774648
15614,68.38709677419355
15615,18.0
15616,89.125
15617,127.0
15618,70.73876404494382
15619,64.1875
15620,63.92857142857143
15621,0.8811188811188811
15622,63.92857142857143
15623,48.45161290322581
15624,11.526315789473685
15625,148.03973509933775
15626,39.15384615384615
15627,18.0
15628,70.73876404494382
15629,61.6140350877193
15630,13.038461538461538
15631,53.689655172413794
15632,58.473684210526315
15633,2.5
15634,52.99386503067485
15635,112.08465608465609
15636,109.76744186046511
15637,100.16470588235295
15638,6.565217391304348
15639,107.0909090909091
15640,75.06666666666666
15641,33.0
15642,73.66666666666667
15643,0.8461538461538461
15644,112.08465608465609
15645,10.15
15646,52.99386503067485
15647,3.272727272727273
15648,131.06896551724137
15649,59.6
15650,110.28205128205128
15651,28.325581395348838
15652,64.15384615384616
15653,61.6140350877193
15654,39.0
15655,48.45161290322581
15656,3.2083333333333335
15657,28.5
15658,2.8620689655172415
15659,110.28205128205128
15660,50.74038461538461
15661,53.900763358778626
15662,48.45161290322581
15663,76.0
15664,26.4375
15665,15.090909090909092
15666,52.99386503067485
15667,14.0
15668,18.504504504504503
15669,47.07692307692308
15670,45.703125
15671,38.07142857142857
15672,4.666666666666667
15673,58.473684210526315
15674,37.0
15675,70.73876404494382
15676,6.333333333333333
15677,27.82857142857143
15678,3.2083333333333335
15679,100.0
15680,29.608695652173914
15681,37.53846153846154
15682,2.375
15683,83.78571428571429
15684,176.86111111111111
15685,34.1
15686,5.1923076923076925
15687,113.0
15688,36.05882352941177
15689,1.04
15690,68.38709677419355
15691,46.333333333333336
15692,82.4
15693,63.0
15694,176.86111111111111
15695,1.7894736842105263
15696,37.44444444444444
15697,84.34146341463415
15698,79.89473684210526
15699,91.81818181818181
15700,1.4421052631578948
15701,45.703125
15702,1.0
15703,112.08465608465609
15704,109.0952380952381
15705,47.07692307692308
15706,71.0
15707,76.0
15708,2.477272727272727
15709,154.8181818181818
15710,12.25
15711,90.88888888888889
15712,19.857142857142858
15713,50.74038461538461
15714,71.66666666666667
15715,89.125
15716,180.68965517241378
15717,0.0
15718,63.92857142857143
15719,76.0
15720,90.98076923076923
15721,70.73876404494382
15722,121.24
15723,41.54545454545455
15724,99.30434782608695
15725,45.703125
15726,57.25
15727,52.5625
15728,5.0625
15729,70.73876404494382
15730,21.0
15731,154.8181818181818
15732,6.066666666666666
15733,16.88888888888889
15734,29.3
15735,35.333333333333336
15736,37.44444444444444
15737,29.866666666666667
15738,112.08465608465609
15739,0.2558139534883721
15740,84.34146341463415
15741,70.73876404494382
15742,165.68571428571428
15743,29.3
15744,2.8620689655172415
15745,32.34782608695652
15746,68.0
15747,84.34146341463415
15748,37.44444444444444
15749,143.0677966101695
15750,33.125
15751,39.0
15752,3.272727272727273
15753,48.08695652173913
15754,79.25490196078431
15755,1.4421052631578948
15756,111.97674418604652
15757,8.5
15758,10.0
15759,40.026315789473685
15760,3.2083333333333335
15761,70.73876404494382
15762,6.1395348837209305
15763,26.075
15764,53.900763358778626
15765,70.73876404494382
15766,27.82857142857143
15767,1.5
15768,53.4
15769,5.0
15770,6.285714285714286
15771,70.73876404494382
15772,131.06896551724137
15773,6.333333333333333
15774,19.7
15775,0.5384615384615384
15776,62.72222222222222
15777,120.0
15778,109.0952380952381
15779,76.0
15780,1.4421052631578948
15781,2.6666666666666665
15782,127.15
15783,37.44444444444444
15784,100.16470588235295
15785,0.0
15786,92.1
15787,18.666666666666668
15788,17.0
15789,112.08465608465609
15790,5.0
15791,161.1549295774648
15792,124.984375
15793,37.44444444444444
15794,0.25
15795,13.038461538461538
15796,114.4
15797,33.214285714285715
15798,52.99386503067485
15799,44.72
15800,92.1
15801,15.333333333333334
15802,37.53846153846154
15803,31.357142857142858
15804,90.88888888888889
15805,29.3
15806,112.08465608465609
15807,6.1395348837209305
15808,30.263157894736842
15809,3.272727272727273
15810,29.866666666666667
15811,3.2083333333333335
15812,112.08465608465609
15813,79.70370370370371
15814,79.25490196078431
15815,56.43478260869565
15816,0.2558139534883721
15817,70.73876404494382
15818,180.68965517241378
15819,113.73333333333333
15820,33.37931034482759
15821,1.04
15822,5.35064935064935
15823,17.785714285714285
15824,94.8
15825,91.81818181818181
15826,57.25
15827,11.0
15828,10.705882352941176
15829,36.38461538461539
15830,29.866666666666667
15831,0.0
15832,165.68571428571428
15833,165.68571428571428
15834,70.73876404494382
15835,17.785714285714285
15836,112.08465608465609
15837,118.73333333333333
15838,12.529411764705882
15839,27.0
15840,12.375
15841,5.0625
15842,100.16470588235295
15843,33.8
15844,56.43478260869565
15845,52.99386503067485
15846,109.76744186046511
15847,28.923076923076923
15848,11.875
15849,0.8461538461538461
15850,18.0
15851,48.45161290322581
15852,59.833333333333336
15853,2.477272727272727
15854,45.333333333333336
15855,113.2
15856,12.529411764705882
15857,52.99386503067485
15858,28.325581395348838
15859,28.325581395348838
15860,51.3
15861,48.45161290322581
15862,18.375
15863,19.333333333333332
15864,109.76744186046511
15865,112.08465608465609
15866,3.7777777777777777
15867,0.3333333333333333
15868,5.35064935064935
15869,1.4421052631578948
15870,30.0
15871,37.44444444444444
15872,112.08465608465609
15873,28.325581395348838
15874,27.0
15875,4.0
15876,48.45161290322581
15877,1.125
15878,8.181818181818182
15879,64.1875
15880,70.73876404494382
15881,148.03973509933775
15882,70.73876404494382
15883,176.86111111111111
15884,2.8620689655172415
15885,80.075
15886,141.1290322580645
15887,6.066666666666666
15888,18.724137931034484
15889,53.900763358778626
15890,50.885714285714286
15891,112.08465608465609
15892,91.81818181818181
15893,18.75
15894,112.08465608465609
15895,70.73876404494382
15896,0.8811188811188811
15897,81.5
15898,10.75
15899,26.0
15900,36.38461538461539
15901,70.73876404494382
15902,48.45161290322581
15903,2.477272727272727
15904,73.54545454545455
15905,0.8811188811188811
15906,1.5
15907,31.357142857142858
15908,176.86111111111111
15909,148.03973509933775
15910,65.66666666666667
15911,28.25
15912,3.6666666666666665
15913,52.99386503067485
15914,0.14285714285714285
15915,4.705882352941177
15916,70.73876404494382
15917,83.78571428571429
15918,71.66666666666667
15919,35.0
15920,37.44444444444444
15921,112.08465608465609
15922,0.0
15923,71.18181818181819
15924,6.818181818181818
15925,143.0677966101695
15926,5.35064935064935
15927,5.35064935064935
15928,1.4166666666666667
15929,18.504504504504503
15930,112.08465608465609
15931,61.1875
15932,3.272727272727273
15933,70.73876404494382
15934,52.5625
15935,70.73876404494382
15936,1.2903225806451613
15937,25.25
15938,7.32258064516129
15939,75.06666666666666
15940,70.73876404494382
15941,16.666666666666668
15942,26.166666666666668
15943,148.03973509933775
15944,63.58
15945,84.34146341463415
15946,8.785714285714286
15947,42.0
15948,1.4421052631578948
15949,44.72
15950,52.99386503067485
15951,38.07142857142857
15952,7.32258064516129
15953,37.44444444444444
15954,40.3125
15955,75.06666666666666
15956,17.0
15957,70.73876404494382
15958,165.52173913043478
15959,111.97674418604652
15960,32.5
15961,17.0
15962,70.73876404494382
15963,11.636363636363637
15964,48.45161290322581
15965,12.222222222222221
15966,0.0
15967,48.96
15968,48.45161290322581
15969,25.083333333333332
15970,50.74038461538461
15971,0.1
15972,48.45161290322581
15973,63.92857142857143
15974,163.02777777777777
15975,1.2903225806451613
15976,91.35416666666667
15977,0.4
15978,18.504504504504503
15979,37.53846153846154
15980,13.038461538461538
15981,6.461538461538462
15982,89.125
15983,6.461538461538462
15984,86.56410256410257
15985,8.666666666666666
15986,161.1549295774648
15987,1.125
15988,5.35064935064935
15989,22.083333333333332
15990,48.45161290322581
15991,0.8811188811188811
15992,3.272727272727273
15993,1.0
15994,100.16470588235295
15995,63.58
15996,0.5961538461538461
15997,43.5
15998,19.7
15999,68.38709677419355
16000,44.4
16001,3.0
16002,30.0
16003,90.98076923076923
16004,13.038461538461538
16005,21.77777777777778
16006,53.900763358778626
16007,1.4421052631578948
16008,1.0
16009,33.333333333333336
16010,63.92857142857143
16011,27.0625
16012,22.428571428571427
16013,0.0
16014,47.55555555555556
16015,10.0
16016,48.45161290322581
16017,10.15
16018,161.1549295774648
16019,112.08465608465609
16020,6.461538461538462
16021,0.0
16022,47.55555555555556
16023,53.689655172413794
16024,71.18181818181819
16025,112.08465608465609
16026,79.25490196078431
16027,1.4421052631578948
16028,79.70370370370371
16029,16.88888888888889
16030,112.08465608465609
16031,52.99386503067485
16032,15.647058823529411
16033,70.73876404494382
16034,19.473684210526315
16035,59.6
16036,57.5
16037,71.66666666666667
16038,70.73876404494382
16039,53.900763358778626
16040,70.73876404494382
16041,32.34782608695652
16042,7.32258064516129
16043,15.647058823529411
16044,148.03973509933775
16045,8.666666666666666
16046,2.477272727272727
16047,18.504504504504503
16048,86.36507936507937
16049,2.477272727272727
16050,6.066666666666666
16051,148.03973509933775
16052,18.504504504504503
16053,5.277777777777778
16054,12.222222222222221
16055,0.8811188811188811
16056,37.888888888888886
16057,148.03973509933775
16058,14.142857142857142
16059,6.285714285714286
16060,83.78571428571429
16061,27.0625
16062,50.74038461538461
16063,39.0
16064,3.0588235294117645
16065,37.53846153846154
16066,1.0
16067,56.0
16068,5.35064935064935
16069,124.984375
16070,7.0
16071,180.68965517241378
16072,86.36507936507937
16073,18.724137931034484
16074,86.36507936507937
16075,22.823529411764707
16076,3.5
16077,37.53846153846154
16078,148.03973509933775
16079,28.325581395348838
16080,3.6666666666666665
16081,54.30434782608695
16082,124.984375
16083,29.866666666666667
16084,70.73876404494382
16085,48.45161290322581
16086,45.703125
16087,80.88888888888889
16088,148.03973509933775
16089,148.03973509933775
16090,28.325581395348838
16091,31.5
16092,61.6140350877193
16093,22.31111111111111
16094,59.833333333333336
16095,202.3047619047619
16096,62.72222222222222
16097,50.74038461538461
16098,109.76744186046511
16099,0.0
16100,141.54545454545453
16101,26.333333333333332
16102,1.7428571428571429
16103,165.52173913043478
16104,48.45161290322581
16105,1.1515151515151516
16106,70.73876404494382
16107,64.15384615384616
16108,143.0677966101695
16109,37.44444444444444
16110,0.0
16111,24.75
16112,148.03973509933775
16113,0.4411764705882353
16114,12.375
16115,29.866666666666667
16116,5.1923076923076925
16117,71.0
16118,3.272727272727273
16119,91.35416666666667
16120,37.44444444444444
16121,1.1515151515151516
16122,2.477272727272727
16123,28.325581395348838
16124,5.35064935064935
16125,165.68571428571428
16126,6.333333333333333
16127,70.73876404494382
16128,2.477272727272727
16129,94.27777777777777
16130,28.9375
16131,1.04
16132,68.0
16133,89.125
16134,43.0625
16135,111.97674418604652
16136,45.703125
16137,30.263157894736842
16138,6.1395348837209305
16139,37.53846153846154
16140,18.504504504504503
16141,4.666666666666667
16142,113.0
16143,0.0
16144,71.125
16145,71.18181818181819
16146,53.900763358778626
16147,71.66666666666667
16148,48.08695652173913
16149,48.45161290322581
16150,96.84375
16151,48.45161290322581
16152,30.0
16153,111.97674418604652
16154,12.285714285714286
16155,48.96
16156,36.705882352941174
16157,53.900763358778626
16158,100.16470588235295
16159,70.73876404494382
16160,52.99386503067485
16161,80.075
16162,10.15
16163,1.125
16164,6.333333333333333
16165,9.9
16166,121.24
16167,50.74038461538461
16168,70.73876404494382
16169,10.25
16170,9.3
16171,39.15384615384615
16172,86.36507936507937
16173,48.1
16174,75.06666666666666
16175,47.07692307692308
16176,25.083333333333332
16177,57.25
16178,52.99386503067485
16179,120.0
16180,4.0
16181,25.083333333333332
16182,33.125
16183,18.504504504504503
16184,1.7428571428571429
16185,37.0
16186,0.35714285714285715
16187,50.74038461538461
16188,72.05882352941177
16189,17.0
16190,32.34782608695652
16191,71.0
16192,5.35064935064935
16193,37.44444444444444
16194,5.0
16195,48.45161290322581
16196,48.111111111111114
16197,54.8421052631579
16198,18.504504504504503
16199,25.275
16200,202.3047619047619
16201,86.36507936507937
16202,112.08465608465609
16203,20.75
16204,63.58
16205,0.8811188811188811
16206,70.7
16207,64.1875
16208,18.25
16209,47.55555555555556
16210,8.785714285714286
16211,44.76
16212,70.73876404494382
16213,109.76744186046511
16214,86.36507936507937
16215,4.666666666666667
16216,1.7428571428571429
16217,5.35064935064935
16218,163.02777777777777
16219,40.026315789473685
16220,25.083333333333332
16221,0.42857142857142855
16222,136.0
16223,11.0
16224,71.0
16225,112.08465608465609
16226,11.526315789473685
16227,35.333333333333336
16228,28.325581395348838
16229,68.0
16230,2.477272727272727
16231,0.4411764705882353
16232,1.04
16233,2.375
16234,25.275
16235,6.1395348837209305
16236,71.66666666666667
16237,109.0952380952381
16238,1.7894736842105263
16239,9.3
16240,22.31111111111111
16241,111.97674418604652
16242,1.7428571428571429
16243,148.03973509933775
16244,57.25
16245,161.1549295774648
16246,1.4421052631578948
16247,52.99386503067485
16248,50.74038461538461
16249,22.0
16250,70.73876404494382
16251,48.45161290322581
16252,163.02777777777777
16253,70.73876404494382
16254,23.1
16255,48.45161290322581
16256,26.075
16257,45.703125
16258,4.25
16259,92.1
16260,79.70370370370371
16261,53.900763358778626
16262,1.125
16263,1.04
16264,15.666666666666666
16265,161.1549295774648
16266,0.8811188811188811
16267,111.97674418604652
16268,53.900763358778626
16269,53.900763358778626
16270,127.15
16271,34.857142857142854
16272,72.05882352941177
16273,60.0
16274,148.03973509933775
16275,71.0
16276,37.44444444444444
16277,76.0
16278,53.900763358778626
16279,90.98076923076923
16280,1.1515151515151516
16281,28.325581395348838
16282,92.9
16283,5.35064935064935
16284,176.86111111111111
16285,143.0677966101695
16286,53.900763358778626
16287,60.0
16288,0.1
16289,92.0
16290,2.5
16291,18.375
16292,111.97674418604652
16293,48.45161290322581
16294,70.73876404494382
16295,9.642857142857142
16296,52.869565217391305
16297,48.45161290322581
16298,2.477272727272727
16299,70.73876404494382
16300,33.5
16301,56.0
16302,0.1
16303,5.35064935064935
16304,3.6666666666666665
16305,68.38709677419355
16306,13.92
16307,37.44444444444444
16308,1.2903225806451613
16309,80.075
16310,37.888888888888886
16311,53.689655172413794
16312,0.5961538461538461
16313,131.06896551724137
16314,3.2083333333333335
16315,0.1
16316,8.181818181818182
16317,202.3047619047619
16318,22.0
16319,148.03973509933775
16320,37.44444444444444
16321,2.3389830508474576
16322,86.36507936507937
16323,37.4
16324,6.066666666666666
16325,8.666666666666666
16326,53.900763358778626
16327,110.28205128205128
16328,141.54545454545453
16329,48.45161290322581
16330,107.0909090909091
16331,62.72222222222222
16332,161.1549295774648
16333,10.75
16334,148.03973509933775
16335,3.0
16336,1.2903225806451613
16337,109.76744186046511
16338,48.45161290322581
16339,50.74038461538461
16340,92.9
16341,109.0952380952381
16342,70.73876404494382
16343,22.823529411764707
16344,17.785714285714285
16345,131.06896551724137
16346,70.7
16347,48.96
16348,38.07142857142857
16349,100.16470588235295
16350,120.37142857142857
16351,63.92857142857143
16352,0.14285714285714285
16353,0.8811188811188811
16354,45.703125
16355,50.885714285714286
16356,63.92857142857143
16357,1.04
16358,0.0
16359,5.35064935064935
16360,1.0
16361,22.31111111111111
16362,2.477272727272727
16363,6.0
16364,9.0
16365,90.98076923076923
16366,25.275
16367,0.2222222222222222
16368,112.08465608465609
16369,68.38709677419355
16370,43.5
16371,70.73876404494382
16372,3.0
16373,4.705882352941177
16374,4.25
16375,92.9
16376,5.35064935064935
16377,45.703125
16378,48.1
16379,2.375
16380,58.473684210526315
16381,8.0
16382,202.3047619047619
16383,1.4421052631578948
16384,6.066666666666666
16385,40.3125
16386,127.15
16387,63.92857142857143
16388,71.0
16389,109.76744186046511
16390,1.125
16391,1.0
16392,49.5
16393,9.0
16394,45.703125
16395,28.325581395348838
16396,48.45161290322581
16397,6.2727272727272725
16398,72.05882352941177
16399,48.45161290322581
16400,0.8811188811188811
16401,7.32258064516129
16402,70.73876404494382
16403,94.27777777777777
16404,143.0677966101695
16405,68.38709677419355
16406,80.075
16407,25.083333333333332
16408,94.27777777777777
16409,50.74038461538461
16410,62.72222222222222
16411,1.4421052631578948
16412,25.083333333333332
16413,36.5
16414,70.73876404494382
16415,10.8
16416,0.42857142857142855
16417,10.15
16418,165.52173913043478
16419,61.6140350877193
16420,48.45161290322581
16421,33.125
16422,53.689655172413794
16423,37.44444444444444
16424,52.99386503067485
16425,70.73876404494382
16426,28.325581395348838
16427,28.181818181818183
16428,18.504504504504503
16429,1.0
16430,29.866666666666667
16431,56.11764705882353
16432,7.32258064516129
16433,25.083333333333332
16434,1.7428571428571429
16435,53.900763358778626
16436,41.42857142857143
16437,113.0
16438,161.1549295774648
16439,90.98076923076923
16440,48.45161290322581
16441,72.05882352941177
16442,19.473684210526315
16443,15.333333333333334
16444,180.68965517241378
16445,113.2
16446,11.0
16447,31.0
16448,148.03973509933775
16449,48.45161290322581
16450,0.8461538461538461
16451,22.31111111111111
16452,6.333333333333333
16453,141.92857142857142
16454,48.45161290322581
16455,63.92857142857143
16456,31.5
16457,48.45161290322581
16458,52.99386503067485
16459,48.45161290322581
16460,2.8620689655172415
16461,1.2903225806451613
16462,36.05882352941177
16463,52.99386503067485
16464,47.166666666666664
16465,2.3389830508474576
16466,5.1923076923076925
16467,0.42857142857142855
16468,4.0
16469,48.45161290322581
16470,41.42857142857143
16471,75.06666666666666
16472,0.7727272727272727
16473,1.5
16474,73.66666666666667
16475,32.34782608695652
16476,23.333333333333332
16477,0.5961538461538461
16478,63.58
16479,0.8811188811188811
16480,30.263157894736842
16481,48.45161290322581
16482,59.5
16483,48.45161290322581
16484,79.70370370370371
16485,202.3047619047619
16486,100.16470588235295
16487,100.16470588235295
16488,0.25
16489,70.73876404494382
16490,0.0
16491,180.68965517241378
16492,79.89473684210526
16493,1.2857142857142858
16494,48.45161290322581
16495,6.818181818181818
16496,113.2
16497,12.285714285714286
16498,44.72
16499,33.37931034482759
16500,68.0
16501,0.8461538461538461
16502,52.99386503067485
16503,7.4
16504,15.941176470588236
16505,0.7727272727272727
16506,29.666666666666668
16507,0.0
16508,54.8421052631579
16509,21.77777777777778
16510,2.375
16511,3.272727272727273
16512,71.0
16513,113.2
16514,35.19047619047619
16515,79.89473684210526
16516,40.0
16517,53.900763358778626
16518,26.075
16519,92.9
16520,9.3
16521,0.4411764705882353
16522,36.38461538461539
16523,1.04
16524,54.30434782608695
16525,176.86111111111111
16526,180.68965517241378
16527,86.36507936507937
16528,53.900763358778626
16529,6.375
16530,110.28205128205128
16531,2.8620689655172415
16532,48.45161290322581
16533,28.325581395348838
16534,1.04
16535,16.0
16536,80.075
16537,161.1549295774648
16538,75.78571428571429
16539,1.5
16540,76.0
16541,45.703125
16542,16.88888888888889
16543,28.325581395348838
16544,120.37142857142857
16545,21.77777777777778
16546,31.357142857142858
16547,61.6140350877193
16548,165.68571428571428
16549,53.900763358778626
16550,17.785714285714285
16551,91.35416666666667
16552,9.3
16553,63.92857142857143
16554,0.35714285714285715
16555,2.477272727272727
16556,2.477272727272727
16557,2.8620689655172415
16558,11.75
16559,19.473684210526315
16560,48.45161290322581
16561,48.45161290322581
16562,70.73876404494382
16563,21.0
16564,3.0
16565,6.1395348837209305
16566,143.0677966101695
16567,45.333333333333336
16568,47.166666666666664
16569,90.98076923076923
16570,70.73876404494382
16571,48.45161290322581
16572,165.52173913043478
16573,36.705882352941174
16574,48.45161290322581
16575,4.25
16576,2.477272727272727
16577,37.44444444444444
16578,44.0
16579,0.4444444444444444
16580,18.375
16581,50.885714285714286
16582,110.28205128205128
16583,6.4
16584,112.08465608465609
16585,48.45161290322581
16586,28.416666666666668
16587,94.27777777777777
16588,11.875
16589,143.0677966101695
16590,70.73876404494382
16591,20.714285714285715
16592,41.54545454545455
16593,131.06896551724137
16594,70.73876404494382
16595,53.900763358778626
16596,3.6666666666666665
16597,58.473684210526315
16598,29.866666666666667
16599,53.4
16600,30.5
16601,0.0
16602,70.73876404494382
16603,112.08465608465609
16604,48.45161290322581
16605,16.88888888888889
16606,161.1549295774648
16607,38.1
16608,52.99386503067485
16609,17.0
16610,165.68571428571428
16611,18.416666666666668
16612,70.73876404494382
16613,6.818181818181818
16614,59.6
16615,35.19047619047619
16616,23.5
16617,37.44444444444444
16618,148.03973509933775
16619,127.15
16620,22.0
16621,163.02777777777777
16622,53.689655172413794
16623,13.038461538461538
16624,8.181818181818182
16625,48.45161290322581
16626,35.19047619047619
16627,41.42857142857143
16628,6.333333333333333
16629,37.888888888888886
16630,37.44444444444444
16631,141.1290322580645
16632,37.44444444444444
16633,52.99386503067485
16634,48.45161290322581
16635,141.54545454545453
16636,33.333333333333336
16637,90.98076923076923
16638,79.89473684210526
16639,37.44444444444444
16640,79.25490196078431
16641,3.272727272727273
16642,100.16470588235295
16643,50.74038461538461
16644,94.27777777777777
16645,48.45161290322581
16646,68.38709677419355
16647,35.19047619047619
16648,85.27586206896552
16649,28.9375
16650,5.35064935064935
16651,34.625
16652,16.416666666666668
16653,85.27586206896552
16654,161.1549295774648
16655,71.66666666666667
16656,71.125
16657,202.3047619047619
16658,113.2
16659,33.333333333333336
16660,98.5
16661,120.37142857142857
16662,31.0
16663,86.56410256410257
16664,0.1
16665,64.1875
16666,6.0
16667,3.142857142857143
16668,121.24
16669,4.666666666666667
16670,5.666666666666667
16671,6.333333333333333
16672,36.5
16673,84.34146341463415
16674,70.73876404494382
16675,50.74038461538461
16676,3.6666666666666665
16677,37.4
16678,53.900763358778626
16679,92.9
16680,80.075
16681,27.0
16682,8.1875
16683,1.4421052631578948
16684,176.86111111111111
16685,100.16470588235295
16686,180.68965517241378
16687,0.0
16688,45.333333333333336
16689,0.5961538461538461
16690,6.333333333333333
16691,52.99386503067485
16692,10.208333333333334
16693,0.8461538461538461
16694,143.0677966101695
16695,18.504504504504503
16696,86.36507936507937
16697,2.0
16698,21.77777777777778
16699,1.7428571428571429
16700,86.56410256410257
16701,52.99386503067485
16702,0.42857142857142855
16703,28.9375
16704,26.333333333333332
16705,0.2558139534883721
16706,31.333333333333332
16707,40.026315789473685
16708,176.86111111111111
16709,148.03973509933775
16710,18.724137931034484
16711,68.38709677419355
16712,2.477272727272727
16713,50.74038461538461
16714,48.45161290322581
16715,94.27777777777777
16716,70.73876404494382
16717,20.333333333333332
16718,53.900763358778626
16719,131.06896551724137
16720,36.0
16721,33.37931034482759
16722,52.99386503067485
16723,117.46428571428571
16724,48.45161290322581
16725,36.05882352941177
16726,91.35416666666667
16727,7.0
16728,27.0625
16729,38.166666666666664
16730,59.6
16731,96.84375
16732,112.08465608465609
16733,50.885714285714286
16734,39.0
16735,113.73333333333333
16736,71.66666666666667
16737,70.73876404494382
16738,7.32258064516129
16739,17.0
16740,100.16470588235295
16741,76.0
16742,15.0
16743,165.52173913043478
16744,161.1549295774648
16745,41.54545454545455
16746,14.095238095238095
16747,48.45161290322581
16748,52.99386503067485
16749,41.42857142857143
16750,61.6140350877193
16751,7.875
16752,27.82857142857143
16753,85.27586206896552
16754,53.36
16755,154.8181818181818
16756,18.0
16757,112.08465608465609
16758,45.703125
16759,112.08465608465609
16760,165.68571428571428
16761,67.0
16762,71.0
16763,161.1549295774648
16764,53.689655172413794
16765,10.15
16766,11.0
16767,45.703125
16768,12.529411764705882
16769,5.0625
16770,12.727272727272727
16771,57.5
16772,37.44444444444444
16773,12.222222222222221
16774,148.03973509933775
16775,71.0
16776,63.0
16777,63.58
16778,148.03973509933775
16779,18.504504504504503
16780,43.421052631578945
16781,86.36507936507937
16782,18.416666666666668
16783,72.05882352941177
16784,6.565217391304348
16785,2.8620689655172415
16786,27.0
16787,202.3047619047619
16788,0.5961538461538461
16789,7.363636363636363
16790,28.9375
16791,29.714285714285715
16792,11.75
16793,13.038461538461538
16794,47.55555555555556
16795,8.0
16796,18.75
16797,38.1
16798,36.05882352941177
16799,1.1515151515151516
16800,100.16470588235295
16801,10.75
16802,124.03125
16803,27.82857142857143
16804,61.888888888888886
16805,148.03973509933775
16806,70.73876404494382
16807,11.777777777777779
16808,44.72
16809,161.1549295774648
16810,75.06666666666666
16811,10.8
16812,33.37931034482759
16813,25.0
16814,47.166666666666664
16815,20.454545454545453
16816,37.44444444444444
16817,48.45161290322581
16818,48.45161290322581
16819,91.35416666666667
16820,113.2
16821,48.45161290322581
16822,0.0
16823,19.333333333333332
16824,53.900763358778626
16825,0.0
16826,44.0
16827,52.99386503067485
16828,163.02777777777777
16829,143.0677966101695
16830,37.44444444444444
16831,121.24
16832,1.7894736842105263
16833,80.075
16834,140.85714285714286
16835,50.74038461538461
16836,59.6
16837,53.900763358778626
16838,30.263157894736842
16839,20.75
16840,70.73876404494382
16841,80.075
16842,5.35064935064935
16843,45.703125
16844,49.5
16845,49.166666666666664
16846,75.06666666666666
16847,21.77777777777778
16848,70.73876404494382
16849,79.70370370370371
16850,31.0
16851,33.214285714285715
16852,131.06896551724137
16853,1.4421052631578948
16854,2.477272727272727
16855,16.88888888888889
16856,52.99386503067485
16857,51.3
16858,11.526315789473685
16859,0.4411764705882353
16860,56.11764705882353
16861,33.37931034482759
16862,56.43478260869565
16863,1.4285714285714286
16864,148.03973509933775
16865,52.869565217391305
16866,165.68571428571428
16867,202.3047619047619
16868,17.785714285714285
16869,5.35064935064935
16870,48.45161290322581
16871,4.705882352941177
16872,52.99386503067485
16873,0.8811188811188811
16874,165.68571428571428
16875,0.0
16876,0.7727272727272727
16877,11.333333333333334
16878,18.504504504504503
16879,45.333333333333336
16880,0.0
16881,165.52173913043478
16882,52.0
16883,127.0
16884,9.0
16885,2.3389830508474576
16886,48.45161290322581
16887,15.8
16888,163.02777777777777
16889,176.86111111111111
16890,100.16470588235295
16891,63.92857142857143
16892,28.181818181818183
16893,100.16470588235295
16894,1.125
16895,85.27586206896552
16896,84.34146341463415
16897,20.714285714285715
16898,176.86111111111111
16899,91.35416666666667
16900,6.285714285714286
16901,1.4421052631578948
16902,53.900763358778626
16903,124.03125
16904,70.73876404494382
16905,148.03973509933775
16906,31.357142857142858
16907,148.03973509933775
16908,143.0677966101695
16909,180.68965517241378
16910,100.16470588235295
16911,52.99386503067485
16912,43.421052631578945
16913,93.0
16914,202.3047619047619
16915,6.2727272727272725
16916,12.529411764705882
16917,112.08465608465609
16918,7.4
16919,117.46428571428571
16920,43.0
16921,90.98076923076923
16922,6.1395348837209305
16923,48.45161290322581
16924,79.70370370370371
16925,67.0
16926,41.142857142857146
16927,112.08465608465609
16928,48.45161290322581
16929,63.58
16930,70.73876404494382
16931,18.375
16932,176.86111111111111
16933,53.36
16934,124.03125
16935,37.44444444444444
16936,202.3047619047619
16937,26.075
16938,7.0
16939,1.1515151515151516
16940,50.74038461538461
16941,141.54545454545453
16942,48.45161290322581
16943,6.066666666666666
16944,8.666666666666666
16945,53.900763358778626
16946,16.88888888888889
16947,37.44444444444444
16948,53.900763358778626
16949,37.44444444444444
16950,40.875
16951,1.2857142857142858
16952,0.8811188811188811
16953,48.45161290322581
16954,0.4411764705882353
16955,0.5961538461538461
16956,1.04
16957,8.1875
16958,83.78571428571429
16959,53.900763358778626
16960,41.42857142857143
16961,1.4421052631578948
16962,1.7894736842105263
16963,52.99386503067485
16964,30.0
16965,100.16470588235295
16966,202.3047619047619
16967,43.5
16968,12.285714285714286
16969,48.96
16970,18.504504504504503
16971,41.0
16972,70.73876404494382
16973,40.026315789473685
16974,15.0
16975,53.900763358778626
16976,15.705882352941176
16977,26.0
16978,70.73876404494382
16979,19.571428571428573
16980,100.16470588235295
16981,76.0
16982,5.857142857142857
16983,26.333333333333332
16984,1.04
16985,36.705882352941174
16986,3.2083333333333335
