id,y
15136,99.94095589939957
15137,97.37812265809333
15138,45.45361453003246
15139,24.352002178057166
15140,61.656215378460224
15141,26.200835755257
15142,38.98052547960987
15143,81.39882278616383
15144,102.75060718979353
15145,79.29869592253289
15146,59.48129300942502
15147,70.3974213703043
15148,81.46305028516463
15149,30.636799517262393
15150,106.19697325864962
15151,27.393161971016205
15152,55.94883525612918
15153,20.81256435539969
15154,104.14165043925382
15155,25.72365132615656
15156,52.69759843936996
15157,12.861913137211253
15158,52.1141336374089
15159,48.525466306422224
15160,74.22929279636959
15161,55.75206193673573
15162,52.69921013083225
15163,67.47612087557047
15164,0.0
15165,55.0306949378479
15166,13.989764488671968
15167,62.291524097197545
15168,2.960320632792371
15169,55.55044938097766
15170,0.0
15171,64.95908987531006
15172,40.075339537970905
15173,77.48463266346823
15174,23.164547574496858
15175,102.45096967642266
15176,99.52154686164982
15177,80.66552919089128
15178,44.68529598417028
15179,15.947754988465014
15180,55.707484994749755
15181,65.82252980033456
15182,57.019999536789975
15183,28.31624679740846
15184,92.90117640544838
15185,44.32082518476533
15186,69.69492633154121
15187,50.001176489383674
15188,42.57688446298001
15189,10.041365552575197
15190,102.61035621504931
15191,18.156426250326124
15192,82.09277450972394
15193,46.12790837446834
15194,27.574089762592735
15195,53.23791288897653
15196,25.518974860704773
15197,70.18690413132634
15198,39.813324758754064
15199,6.241837719996773
15200,23.569806644714284
15201,78.93460353740969
15202,21.975108747236327
15203,79.68988073114261
15204,22.01537965485405
15205,5.666218056801451
15206,104.64983838752963
15207,46.78438792305477
15208,34.09433843998127
15209,52.0556560278084
15210,45.16790664302504
15211,20.68406502014621
15212,110.13694598458238
15213,14.751995129851073
15214,35.35693775220016
15215,28.787772894469835
15216,57.21170624706732
15217,70.87323580310189
15218,64.40984946768452
15219,62.83861873834707
15220,57.85260577034144
15221,56.514366464284045
15222,55.64357163518528
15223,36.613952774186814
15224,99.12632477018923
15225,59.95013718724146
15226,32.01165070693077
15227,20.95600867965655
15228,53.12376541798615
15229,7.616408379807832
15230,54.86213342393342
15231,38.328737860864514
15232,96.31210276336219
15233,62.780353274788645
15234,43.66151625497284
15235,85.29815302242307
15236,59.641983418669604
15237,95.06342900441012
15238,7.256483573667406
15239,80.25042836185952
15240,58.091173489028655
15241,31.624564015181445
15242,66.23021429386799
15243,82.95390719477854
15244,82.94987674415361
15245,78.64365869994984
15246,88.55879142683582
15247,72.8985464986217
15248,21.737353748652218
15249,67.98581953366491
15250,65.2832425026435
15251,21.069567115707677
15252,0.0
15253,0.0
15254,75.03550081263515
15255,63.79950004832414
15256,37.41064888013365
15257,0.0
15258,30.676948168437384
15259,17.804780077323883
15260,21.053753963725047
15261,87.67316910383937
15262,70.51286367006452
15263,41.73863935263314
15264,36.8464971097881
15265,87.73797008162677
15266,20.46476602346266
15267,84.0255587829289
15268,8.549164201382315
15269,73.66701837542855
15270,85.16011054691131
15271,68.5144752191787
15272,39.09915150065453
15273,41.4873655178016
15274,44.60575942099666
15275,48.625673901737834
15276,14.557638720725482
15277,63.5080896751034
15278,69.1875976987507
15279,44.60575942099666
15280,87.37815868079102
15281,59.62493204339241
15282,58.453187790615665
15283,43.458094016045735
15284,42.312148401020394
15285,75.3374872319485
15286,10.197216725455167
15287,8.936427904210138
15288,43.8179519637555
15289,24.812009044718348
15290,81.76901566211487
15291,72.56753280571255
15292,89.96673272062864
15293,53.30688567428095
15294,0.0
15295,93.89569899967148
15296,65.37082391991777
15297,29.118061657826647
15298,23.838450080416287
15299,86.1129840294521
15300,97.69825543890744
15301,0.0
15302,87.29016403219279
15303,29.62836022091052
15304,57.34055211429579
15305,12.689292552012839
15306,7.8392825316758135
15307,31.393411385612886
15308,56.343494751913674
15309,34.9649604865358
15310,16.491029756841122
15311,24.713357898290564
15312,30.642754720478834
15313,33.16029865968713
15314,42.63432493821192
15315,62.3238886061001
15316,47.29319675330415
15317,100.62414571465052
15318,45.079840549265526
15319,59.941379671811866
15320,42.452068225936664
15321,59.41698587013616
15322,73.48527460210119
15323,27.895868291525613
15324,66.631746968014
15325,0.0
15326,58.95063087684714
15327,58.90520796590641
15328,58.45231146473874
15329,42.3697078800382
15330,12.17335591993839
15331,23.26860860935891
15332,33.8728285028573
15333,56.904139459250175
15334,70.26687418887239
15335,85.29961632905469
15336,85.667329027054
15337,15.488587982045441
15338,11.20797878265719
15339,52.01766047785384
15340,59.88624083806864
15341,36.13687752185679
15342,58.19120254788119
15343,87.52621543080315
15344,76.86941977445818
15345,46.04811515992817
15346,25.623745953204086
15347,6.6896749378018265
15348,33.0275864323216
15349,92.66162369774781
15350,69.69337807778014
15351,94.34494395802352
15352,29.793715978355728
15353,70.78180995285686
15354,44.24452270454916
15355,0.0
15356,51.40956370825611
15357,22.447919614466272
15358,91.33890183561448
15359,38.13115981619304
15360,0.0
15361,61.82196914416408
15362,57.85737734047057
15363,52.49135586608747
15364,75.39893951401058
15365,78.31316104320777
15366,89.14825375035309
15367,12.744056706481038
15368,67.16409340440367
15369,0.0
15370,15.756731558471875
15371,30.20971440806351
15372,59.79898991825515
15373,93.61697937715246
15374,80.38559080032132
15375,45.89343535191211
15376,79.80038225779856
15377,0.8605341212776878
15378,14.114037585282873
15379,24.142830861178673
15380,83.99736425834388
15381,33.443375809562426
15382,34.382160876160185
15383,46.82880981046791
15384,79.229908999445
15385,96.95591254187516
15386,92.5095463241262
15387,78.28753599580543
15388,3.218565685847479
15389,88.98240124391182
15390,50.64243038037617
15391,39.23075755746901
15392,72.29188099791128
15393,15.11174618656074
15394,33.82853056534409
15395,81.27221990076421
15396,81.54582142117911
15397,0.3243783995158207
15398,59.96913032550182
15399,57.80081563232353
15400,29.646855447575685
15401,90.64386944823872
15402,42.267331148987935
15403,0.0
15404,45.8836582771787
15405,55.6852512592274
15406,45.93753058488973
15407,33.1537841260864
15408,60.045878078430405
15409,46.444421988301094
15410,59.9602712259135
15411,65.24686455350766
15412,84.12231488132016
15413,39.04037325358583
15414,47.950552627767514
15415,57.754888789010586
15416,24.132462732593893
15417,42.45546035825646
15418,87.85901577206857
15419,52.80734901950623
15420,98.7828555074332
15421,74.38073185168605
15422,47.16243514005985
15423,40.771761190171475
15424,24.15429859859084
15425,45.094062117396746
15426,104.98339054833212
15427,85.8970892945785
15428,45.54846357446422
15429,50.455039531482555
15430,40.70185749242697
15431,83.83738868477798
15432,35.7046293485747
15433,76.66328917702302
15434,30.953764157726386
15435,63.1191416684638
15436,31.65577254136712
15437,55.63485348325353
15438,41.474514114045846
15439,40.748702466322605
15440,53.18747997803907
15441,14.630676949241098
15442,41.09617372152831
15443,106.16904982241545
15444,0.0
15445,54.436954389172506
15446,34.43674633872771
15447,97.28223446038086
15448,27.71213223810448
15449,17.88440295052773
15450,39.58017333478716
15451,82.52655284806832
15452,41.32921270343296
15453,89.55216291924353
15454,15.631655417405137
15455,7.113550524240631
15456,39.70855366625475
15457,11.074514831681853
15458,39.357826060352
15459,44.767207152332276
15460,76.26416608739135
15461,8.886913123855372
15462,59.17435816434166
15463,86.6836199764762
15464,42.774994901843044
15465,83.87676774563855
15466,51.064521492808446
15467,49.615212779789736
15468,53.19735019502867
15469,35.83785285077032
15470,46.98810770223084
15471,50.98947139022217
15472,31.587947903036206
15473,53.901232817794394
15474,37.50079402067176
15475,8.996669457910475
15476,49.18426847712558
15477,79.10495033677958
15478,80.12690622847265
15479,23.458220225708434
15480,102.76719302930985
15481,11.165783122447959
15482,13.345151510265545
15483,78.6561789538776
15484,4.325873220783231
15485,8.926884763951868
15486,28.137156640588387
15487,85.99402783445689
15488,51.52883130026274
15489,91.96812212780159
15490,55.9421471285353
15491,43.43801714803462
15492,71.25808851959802
15493,56.653233928122305
15494,72.42155989315542
15495,19.990716936582245
15496,42.920996117137804
15497,74.14719794034076
15498,17.511236058126396
15499,56.536532827741766
15500,0.5217514815213793
15501,78.7762326273675
15502,10.866979603979244
15503,39.83490006836041
15504,0.0
15505,82.5633768777214
15506,21.046245728706122
15507,36.73621332765546
15508,64.8810323021321
15509,80.5513445660252
15510,54.27765649740957
15511,40.757035689668044
15512,19.372172593824295
15513,53.096926380574324
15514,46.07362202398444
15515,51.76809924957172
15516,51.48950763741425
15517,46.871399601551744
15518,59.68502629056922
15519,47.68730782402697
15520,61.39640502537923
15521,61.80585688009782
15522,18.87618888350515
15523,52.843633981823494
15524,60.80992556945032
15525,45.95352959908892
15526,0.0
15527,76.26106996993593
15528,64.82766392679329
15529,4.3046959194355265
15530,79.4559043188492
15531,111.8068278603476
15532,33.74335084833265
15533,72.00423351862632
15534,50.19318542202415
15535,78.6460432343834
15536,55.53873710498475
15537,28.011619192295
15538,51.10508418675631
15539,26.80917872755328
15540,16.829426656562195
15541,49.125290196800606
15542,44.1700595827176
15543,29.70680521494589
15544,46.75814879063237
15545,26.080957495315666
15546,49.15437454923069
15547,2.589007729527836
15548,49.087117791205145
15549,27.19904226813005
15550,19.977461909382242
15551,71.86092563448692
15552,93.15164925000863
15553,73.39560791791459
15554,62.63409983237421
15555,70.80808623915496
15556,15.702358086508832
15557,75.89160202353725
15558,92.24893124576721
15559,90.60901656261359
15560,44.81545167164812
15561,58.749318240977516
15562,108.55711610709906
15563,22.67677075798376
15564,44.048163427928586
15565,43.52276452962864
15566,87.13546411656586
15567,55.12640329776494
15568,44.36700339888497
15569,58.38032234464429
15570,78.08281313891726
15571,94.03111073805113
15572,47.843951943845
15573,4.992389592688859
15574,65.7318140077268
15575,82.10388295000809
15576,57.60978416264124
15577,94.42121282866069
15578,53.681945950601026
15579,16.215525411000996
15580,85.48036233151132
15581,83.56425335249116
15582,20.27449991556055
15583,11.764827141916498
15584,61.26750701279552
15585,31.20745456473585
15586,75.76213322015064
15587,60.63440766630806
15588,15.039067271877519
15589,67.48605779555312
15590,57.31945445323614
15591,50.113215364478094
15592,22.6333522399226
15593,36.63582312278013
15594,37.65926692410818
15595,71.5205011516359
15596,62.78680930416718
15597,41.97929656676695
15598,79.75430127573614
15599,94.78061549356494
15600,86.73711386990547
15601,61.65400687922773
15602,7.532292940947593
15603,16.374624503252367
15604,58.04432291665179
15605,14.291018795056779
15606,83.64845475023145
15607,16.489002173711174
15608,13.747416456421803
15609,39.3637880140719
15610,53.30152305030045
15611,48.96789593826771
15612,37.376481716000626
15613,80.34544214914635
15614,5.798747842679864
15615,1.273759775254664
15616,82.76927929460024
15617,21.341409638136753
15618,90.84234652304355
15619,94.40866427199526
15620,51.93762356187712
15621,41.30255377431885
15622,61.5457194502855
15623,59.875837574520276
15624,24.98730595068047
15625,65.58974108159012
15626,42.1050786923743
15627,3.5989618087949937
15628,76.44138774594498
15629,63.907007802069145
15630,49.96870081243859
15631,55.23303228442509
15632,9.602231263636586
15633,8.588902062441274
15634,78.25032730442425
15635,39.09961703641541
15636,95.96504149046771
15637,52.08423970951402
15638,53.375329175673315
15639,41.31475068652202
15640,83.2375173912126
15641,44.89033908556384
15642,20.155713380195067
15643,20.079469559638703
15644,77.03578638244645
15645,1.934384549717672
15646,75.19488533234971
15647,14.114037585282873
15648,46.424444016464996
15649,31.569680856927352
15650,78.091519998503
15651,44.53713005738773
15652,79.01444740779365
15653,69.24052731568166
15654,36.10785432135759
15655,44.95514331600807
15656,41.30084116776942
15657,30.374883634220566
15658,13.400422849762798
15659,80.27327292075415
15660,43.497408237387745
15661,53.12188806858164
15662,68.8885216901138
15663,108.90043790789395
15664,10.743319349652772
15665,42.64289861033707
15666,64.6087082094279
15667,61.610467071610366
15668,15.247245046419513
15669,33.452973540027955
15670,41.496018830214815
15671,64.45930064226545
15672,22.778095127956014
15673,24.872250598418688
15674,49.141289210999794
15675,86.01507602144062
15676,9.300587955568805
15677,28.686641570090305
15678,46.61389088995942
15679,75.64115519594432
15680,48.780919132146956
15681,42.35451440256595
15682,0.0
15683,48.09251540125637
15684,56.62277289701218
15685,71.11083405365598
15686,6.119027930017516
15687,111.29021679912702
15688,108.10704616042054
15689,23.73134751830608
15690,10.550906654834815
15691,81.19276981010461
15692,96.59686421704927
15693,75.26299457363459
15694,56.45701913130833
15695,34.78401243191078
15696,28.904769201909954
15697,90.6627435827132
15698,54.248991941671186
15699,77.66667722970143
15700,30.583305623833112
15701,54.16701033550941
15702,0.0
15703,77.39312785464173
15704,83.73263785532714
15705,66.85833007962182
15706,33.14288783184432
15707,104.8112941585544
15708,21.572716757605015
15709,65.28801407277263
15710,13.01143395424077
15711,103.67749819127846
15712,97.68013862652404
15713,32.39752845764468
15714,60.0276077796647
15715,81.56408271336915
15716,82.93027049675061
15717,5.237885235382456
15718,48.35808858103267
15719,108.39669243410384
15720,47.26305677814833
15721,65.59227584974914
15722,96.99479668593008
15723,94.8903405976805
15724,83.2651570808058
15725,41.04916416021519
15726,54.234056349310215
15727,81.63372292752115
15728,24.33739568133963
15729,64.47355995464076
15730,16.34372395334867
15731,60.002219111589525
15732,30.92967318041039
15733,79.09291902374451
15734,54.29653047644643
15735,69.00579358129723
15736,38.76154347841896
15737,92.16289909400462
15738,61.9932518020881
15739,13.225125943800679
15740,87.21107274173161
15741,100.48027833205421
15742,34.14235477874081
15743,48.07208809624621
15744,20.947298567413945
15745,70.18464903671168
15746,68.93414774052093
15747,95.19414896838629
15748,24.949775936486787
15749,96.25640037070042
15750,36.41571614816172
15751,34.32703807693119
15752,21.773850857011563
15753,22.350353360388386
15754,41.58318604927859
15755,46.25730673985515
15756,82.20160711471513
15757,37.198922532047675
15758,32.09051397227327
15759,45.03916292462842
15760,32.242318855726694
15761,72.84682321903446
15762,17.833591131780985
15763,37.7667290978657
15764,35.0093050194312
15765,68.66471460689361
15766,27.8691001856411
15767,14.654874800852806
15768,95.83095525570147
15769,45.264160473161866
15770,20.79184526405939
15771,93.7220775463831
15772,60.9706867678449
15773,31.353115427914357
15774,49.10479210264045
15775,0.0
15776,86.86256842525395
15777,15.790247324627453
15778,69.71384786920265
15779,102.12255826247036
15780,46.06459900605023
15781,40.16649472124727
15782,74.98799089851894
15783,31.588554991401804
15784,43.8965313270194
15785,0.0
15786,86.1833815656951
15787,57.94969161674334
15788,15.867820065882546
15789,69.54519988277418
15790,56.1269677231561
15791,93.1500478391417
15792,64.16942043410702
15793,36.24463148194444
15794,45.85361719819788
15795,50.86360279210082
15796,69.54738811895818
15797,28.10822658234538
15798,51.45548495308782
15799,36.071242282309015
15800,88.19687718402295
15801,51.19317838754085
15802,48.05114472937364
15803,34.773850428591054
15804,109.52778085067652
15805,50.669447954251076
15806,51.2647735724733
15807,20.213792826099315
15808,7.20283554148864
15809,25.904742614208466
15810,79.74614164638385
15811,29.42780083403528
15812,79.06229814738515
15813,60.74272095678001
15814,47.863503604684816
15815,54.29537937463101
15816,16.901107800374668
15817,82.289165341739
15818,76.74971510851
15819,70.67958690390148
15820,73.57146334645617
15821,15.602019374621518
15822,28.963069800431953
15823,41.83600487257937
15824,91.05269901916643
15825,79.70064263945176
15826,74.62661338985248
15827,7.771498977939931
15828,21.560372538878312
15829,64.28913395119326
15830,71.68153484019864
15831,20.45027853053102
15832,32.40071771735627
15833,37.912216211613455
15834,77.09176355104671
15835,31.816459697954866
15836,88.97285810365355
15837,91.23034890416764
15838,64.43632578723889
15839,27.127341016706694
15840,3.806398295760194
15841,28.4836848669241
15842,51.05053793224902
15843,47.26673662370162
15844,36.65310365449105
15845,69.75429155936462
15846,89.43855061056493
15847,31.993912802356636
15848,28.720907630398347
15849,17.182327708456334
15850,3.43320804309114
15851,55.09207548057785
15852,100.03639752306728
15853,42.36307922355304
15854,65.04714552040157
15855,89.95740172641246
15856,52.71431046604832
15857,85.43158867066074
15858,29.806339201555176
15859,38.79854451915052
15860,80.24533345000575
15861,79.70151336684748
15862,32.22218021413215
15863,74.59756992630481
15864,92.16181637600445
15865,67.86015283227435
15866,2.892291031795547
15867,0.0
15868,36.48725918773894
15869,43.316214135501774
15870,41.4251817751782
15871,26.13700626451483
15872,56.84669898401827
15873,28.049973387010372
15874,91.881384146936
15875,22.378317685504992
15876,65.93967464804294
15877,10.896615646762857
15878,18.344067375014944
15879,91.79333816078733
15880,63.78371318016702
15881,84.91397658591256
15882,67.13039177603156
15883,77.91266469198143
15884,23.822258020624368
15885,61.43803234862851
15886,64.31886085046273
15887,11.848417512338667
15888,39.73701030448531
15889,36.884970308289375
15890,62.21268109490354
15891,42.869478469288055
15892,60.6604626042758
15893,11.543551899653416
15894,82.38291462190574
15895,81.83493464830363
15896,36.51976114850954
15897,18.365552795021948
15898,20.270360288165204
15899,22.724726752617208
15900,67.48258326381597
15901,62.42118594617686
15902,57.7281367176403
15903,38.51896231949846
15904,48.25912538522626
15905,55.09519788185878
15906,15.284775060613192
15907,38.49976110829268
15908,62.98749064967022
15909,98.66187748322687
15910,88.69283991735796
15911,60.225028423938966
15912,0.0
15913,88.40537628137744
15914,21.304813789040004
15915,10.700879306300392
15916,84.79820965062896
15917,60.26344127831414
15918,63.946226193171256
15919,41.45177629071367
15920,31.71262603584431
15921,70.32960391534957
15922,8.099827016597457
15923,89.2705288129514
15924,33.032832230267985
15925,106.53087107840972
15926,35.42991170587036
15927,32.235669936193034
15928,18.378149144941084
15929,32.398414550483025
15930,85.94784310603265
15931,93.17047189149505
15932,7.715504798948022
15933,65.83270813598347
15934,66.76171368299578
15935,89.7561576297957
15936,20.7131493725763
15937,65.0712757057778
15938,42.443494553811504
15939,74.2308841133628
15940,100.09925602029176
15941,67.66403677619778
15942,55.82451643715346
15943,69.3902080253795
15944,41.111842393704336
15945,92.02288052835095
15946,19.39983254646599
15947,62.37758455169779
15948,37.876589830649806
15949,21.133428982284133
15950,64.11144691231635
15951,62.47025545381921
15952,33.0625140121208
15953,52.285453449208624
15954,80.26039972856535
15955,90.0750460111006
15956,49.73196877718336
15957,79.41596781371629
15958,62.337792526371466
15959,83.05017705942959
15960,35.45713816413961
15961,55.05282225572914
15962,80.65192046504447
15963,19.30605252235366
15964,77.95033316520468
15965,73.42709952166967
15966,0.6038778929446984
15967,27.397672829317127
15968,77.77235418456002
15969,60.842700216101704
15970,27.790475083308003
15971,24.099479201548174
15972,69.36978397302617
15973,49.71949578770935
15974,72.47782080839666
15975,14.85602168211675
15976,42.11797736058382
15977,28.64659181509033
15978,33.95114598005865
15979,43.380640278576536
15980,51.333910121111295
15981,36.20771864999005
15982,94.63327032657463
15983,45.44722307331428
15984,23.201683001161335
15985,4.468174327476226
15986,88.22986722937324
15987,5.882378449617246
15988,28.875662132588456
15989,1.9239425347636718
15990,80.69871803575313
15991,59.59994856695203
15992,18.256346132408247
15993,12.051354107893989
15994,65.24391883979501
15995,45.11344018424341
15996,24.555057777398385
15997,17.959479992950833
15998,54.05907953241586
15999,2.2740902661706848
16000,35.90715271280607
16001,20.397640855367786
16002,28.164749734799408
16003,51.06561321738429
16004,51.002402589703586
16005,26.893597013503857
16006,48.028500048297644
16007,29.9202905610177
16008,7.902561384090052
16009,42.614211505779885
16010,60.9739018890862
16011,31.939953528604065
16012,10.446892884426536
16013,27.051026407000336
16014,66.21875866924162
16015,35.446700417994876
16016,75.86107630834618
16017,3.1934890671509164
16018,93.65476278106496
16019,78.43369069748246
16020,36.33302872553193
16021,7.474906244474029
16022,64.80862913926478
16023,57.718132270155394
16024,79.14102199045564
16025,49.56063139031887
16026,45.2883261446519
16027,39.39044287008936
16028,48.7791093102447
16029,78.58092897347268
16030,46.41460583721975
16031,77.09653512117583
16032,38.666133737058
16033,94.86535712124012
16034,92.57276499149609
16035,21.372156701658184
16036,98.600777331621
16037,36.888471617379594
16038,87.4829649082539
16039,56.19909839585526
16040,85.09530956912391
16041,59.04980621869563
16042,32.896760246416946
16043,37.028397196214684
16044,84.58246905450486
16045,19.203280224252683
16046,36.495622768006555
16047,15.08149128071566
16048,59.947746898889065
16049,32.387100951820344
16050,25.071938401585243
16051,83.59480752585748
16052,29.299021825237467
16053,19.73812710164259
16054,63.54917808985654
16055,44.324858394519566
16056,88.54530170477494
16057,71.22304258838014
16058,18.635824263506297
16059,33.764708257978086
16060,57.91605684680187
16061,21.268265187692634
16062,38.174815374939485
16063,30.343470145368983
16064,0.0
16065,41.76319651807725
16066,0.0
16067,37.559918799715454
16068,37.60835636462403
16069,76.79775975000717
16070,48.933182523422715
16071,65.1611194010429
16072,80.04068668910892
16073,39.35300665051908
16074,64.3914367958743
16075,40.541352945398955
16076,10.042417913653207
16077,43.87790157568809
16078,87.47961090568722
16079,24.52752008119943
16080,0.0
16081,65.62995659119579
16082,62.386100651461135
16083,91.66563779689307
16084,65.75802961545298
16085,73.90049085534974
16086,43.9350785673275
16087,65.87982579575987
16088,89.30864336669185
16089,70.21517475190274
16090,34.061114460155835
16091,23.628408036142087
16092,60.98064395087604
16093,23.18401276282268
16094,99.65348559367689
16095,100.22202850095769
16096,78.8280878006166
16097,27.13473512884119
16098,88.60513246835924
16099,53.769290012670695
16100,73.5021724909961
16101,44.400021746972904
16102,25.028362483126866
16103,45.2064151319275
16104,52.93441744066673
16105,0.0
16106,103.1669232073071
16107,76.85964845364359
16108,106.02029284178153
16109,34.123734033985166
16110,0.0
16111,62.0976651061396
16112,84.0412570042223
16113,24.77203740462185
16114,1.5088204309328255
16115,96.47494204529295
16116,17.57315306450046
16117,41.321053074080666
16118,32.79765257080393
16119,31.576720458966147
16120,26.430633176657214
16121,0.0
16122,50.13457358192834
16123,31.259122446311036
16124,44.47938471615336
16125,43.07998195952211
16126,6.594619768105013
16127,91.97566891486943
16128,48.085074693739685
16129,65.99782670629668
16130,7.01581984522903
16131,29.12592934541119
16132,76.10892493007887
16133,79.5614004963385
16134,42.641897586809485
16135,87.88136291289561
16136,55.773499142106814
16137,0.0
16138,27.77148194504765
16139,60.8425557362951
16140,9.317636078189164
16141,21.608901816585735
16142,99.87452770926964
16143,34.42723848887063
16144,67.148213549428
16145,83.11581637207402
16146,63.925637397962845
16147,62.76883979830729
16148,24.35162376377542
16149,85.2604371460128
16150,83.62850915422962
16151,68.49576582755932
16152,38.01453916390537
16153,85.21707744669317
16154,36.465076789767004
16155,37.47100368370106
16156,70.77267760271462
16157,41.12864037926272
16158,70.87722034658503
16159,82.7090377408999
16160,72.75008455697477
16161,68.56538577866286
16162,2.1123635303623303
16163,13.423070783495637
16164,5.629554680202442
16165,20.875475870996762
16166,97.04949707918686
16167,52.4386869609847
16168,79.7261627244132
16169,58.174882210869505
16170,55.29058769034624
16171,34.65923540292766
16172,61.63223852402866
16173,54.606959602681435
16174,85.43149552840455
16175,47.448461100867014
16176,66.67221651970569
16177,58.48645032613414
16178,48.660768047591624
16179,26.89984725570727
16180,4.611699956138944
16181,60.87413071534494
16182,23.82496035835539
16183,32.88571866456344
16184,36.00650083719879
16185,46.74140865692899
16186,6.621060797258206
16187,50.53986980602147
16188,69.24330009141245
16189,38.76799034578421
16190,49.756221076625
16191,49.141356877235275
16192,21.224093437341473
16193,38.724745577153804
16194,23.297988168848576
16195,59.091520169896505
16196,48.0226174574307
16197,68.06045869069756
16198,26.75050654697548
16199,79.6738076751366
16200,78.22169788364945
16201,72.35575431227133
16202,60.26383995564438
16203,60.38017768173086
16204,35.801474746196874
16205,58.20204425191601
16206,91.25965379712326
16207,101.74486600263845
16208,66.8067167972448
16209,72.97807622956938
16210,17.1609341879699
16211,85.18088113123963
16212,79.81428617806992
16213,90.07711524349872
16214,77.98483967429243
16215,6.747056594292218
16216,32.39665213176776
16217,34.43538911164725
16218,72.51699999143855
16219,42.976559242965195
16220,58.53687624940803
16221,28.145528415982746
16222,33.91566248137167
16223,68.12498698260417
16224,92.98998937263093
16225,81.08194884674808
16226,26.60236842940303
16227,61.619599266314985
16228,35.513719168448624
16229,70.59168539755944
16230,49.36068215774434
16231,23.777514810398735
16232,20.254435315772845
16233,0.0
16234,73.47928410848357
16235,20.656353729954105
16236,76.08781682035124
16237,63.35561429322318
16238,21.587746303671093
16239,59.21971871224418
16240,26.800432117446274
16241,79.27524326352201
16242,36.669515900014204
16243,87.3329434204999
16244,56.46471013132459
16245,91.39539310576177
16246,35.63769147215372
16247,90.58462566540913
16248,31.614216149645152
16249,20.70297428958425
16250,84.12393884100584
16251,57.04629901333846
16252,82.31977085265572
16253,70.64710404358024
16254,52.6026767825887
16255,90.75702835064664
16256,32.6221152160621
16257,56.807200919371816
16258,0.0
16259,85.96879222682404
16260,56.62912677755886
16261,49.89939376702668
16262,18.105800449233545
16263,18.669686561636865
16264,60.95101350657365
16265,79.82122688393372
16266,42.89920765432785
16267,88.22509565924412
16268,63.26836337340968
16269,65.30135931502693
16270,67.65797255164853
16271,67.97255718435551
16272,65.48707568712425
16273,103.05884944979152
16274,96.80668198579122
16275,49.0666783567048
16276,36.799151465167995
16277,92.66719999315498
16278,59.12207418782521
16279,51.98575808398273
16280,0.0
16281,34.09283999838605
16282,70.98209033525936
16283,25.52391117368899
16284,69.53843195945464
16285,92.3599643551658
16286,54.16610245423801
16287,97.22933314618754
16288,10.310987307548375
16289,21.481117317010934
16290,12.888719798788795
16291,24.20499716747052
16292,90.31155719155299
16293,82.05874173152381
16294,84.7412427508471
16295,53.90328294974315
16296,54.30607361670469
16297,50.81831986557423
16298,43.85566784016573
16299,100.42427937502089
16300,102.08923706729209
16301,101.75474116574205
16302,16.930266039173986
16303,37.337302532958745
16304,8.380143821449131
16305,19.67366566816664
16306,25.76367153203918
16307,31.517951063035518
16308,13.438916311312553
16309,59.50368755343905
16310,84.62300344571511
16311,55.49623069672924
16312,15.254926871787498
16313,50.69015493280557
16314,39.571429321325695
16315,14.088001592326883
16316,28.94497325109702
16317,91.18398977394546
16318,13.44763446324431
16319,84.65434324391006
16320,44.966361753502454
16321,54.449179604113304
16322,76.59659174938173
16323,53.37801532345251
16324,11.860642727279473
16325,12.848891236681578
16326,46.8412697202696
16327,71.41877567618576
16328,71.97217888475268
16329,61.33071031472273
16330,52.949358339869086
16331,83.48386349825341
16332,79.81645531380457
16333,15.08689479357858
16334,80.19872892488985
16335,32.71605345202056
16336,0.0
16337,104.15305066586814
16338,71.09442424934076
16339,20.755589415928682
16340,71.42544369616877
16341,72.09154602530151
16342,71.0560497915769
16343,42.61449753819119
16344,41.3779227585097
16345,48.85354657054654
16346,91.78961010059817
16347,41.764473293420735
16348,61.22587968954624
16349,45.70002163356657
16350,65.52348892666126
16351,54.594455383267885
16352,21.02818366196756
16353,66.61068459735556
16354,50.12081956847014
16355,55.93713510962644
16356,53.7609149846195
16357,15.576477220164064
16358,34.00662295129341
16359,15.420266594718477
16360,9.525483510708003
16361,6.454428264469499
16362,45.76225394197609
16363,60.903915298396804
16364,25.506454606776995
16365,39.85132030870864
16366,70.37243773842633
16367,0.0
16368,63.697422286980164
16369,17.229834360924823
16370,22.49118464614516
16371,56.752507358340985
16372,25.2571924905785
16373,16.12320603317662
16374,3.218565685847479
16375,50.88617668402682
16376,50.819652038929796
16377,38.05289335862074
16378,59.1239355027155
16379,0.0
16380,28.04124948115978
16381,62.66614260325714
16382,100.01135451394973
16383,44.63228707810146
16384,28.139605588600592
16385,80.94786522126236
16386,59.41858728100306
16387,55.511125718129186
16388,94.8729297698377
16389,107.76540290951863
16390,21.875661882106186
16391,8.711144167827783
16392,90.58706729131197
16393,8.552251467699659
16394,41.98470645520121
16395,38.979027038014635
16396,73.53348398645345
16397,42.090105417337654
16398,74.51209826752563
16399,51.574393744896035
16400,58.88724171270336
16401,43.264018805849055
16402,71.47274845190645
16403,64.10375281872496
16404,108.9574048076758
16405,0.0
16406,60.7750172858131
16407,55.13973301913898
16408,64.7534509420237
16409,29.397086146348137
16410,83.1196609604824
16411,38.208097362057515
16412,67.33570363258656
16413,49.36196126992133
16414,72.38255772119203
16415,26.982989778064944
16416,34.5868281669637
16417,11.673826590917162
16418,65.62261787707335
16419,53.26692274294519
16420,54.92841121032059
